RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7718ae2fb36f07a68cf1f9b60e10919e3d85393368cfc7336aeafe9983cb0c91,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3478dd87009fc00ade39682f0296b7f8957bb50a047218c343f9be684e8cd3e3,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,afdbfcd7ec01e0a1831eef44fd469a3a8e1b92caaee4dbb40fa5da210279115f,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1425beadb01a67801e621c7ee4facbafe7e333e229e5af0f4ce1fb52bf7f9a9a,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9cc8f08f87cdbf78b3f87000e98ccbd8f5de27332f30930add5ba223a5c75ce8,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0db412d8a3e9f159f026b9d836ce9c60b2ea02a7383d78aa0225318761b96f9,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,55718977fd615009ea8616d4b569c862c10611d5d93f1f1056c730641d506ce5,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7db988ef770e01c44014aac8e45742a11dc1af2b77f3f1ce3f036d418028d78c,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c988b98d34e8fc17b5a484e65ce82599fa6cf3d87d38a3efddd805a3c99a07e8,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5aaaea20a7ddb378900b61cf642ad5f4cb9137958c5bce192f71731a124344e0,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df0b755a947f74fdd489e6e599357a5f296f40de64d507eedc15a7e0134a184b,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f44288dc3a9e711dc14b5af90350ecae5aee6cdaab44048ff7c3d57ed06df48c,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c420e6b81f570b332acaf2e56c5ce47ff72c97ff1bcf89a1df25999405ffab8,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f551875302b61aee5f94d2fd507a621a95bacdddefc3c3387822e7e7352bcc7,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,52921e5e2b1876c2dd542b39bdfab315d206f9164f90b20380f32a2dc9ca6d71,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27a3e16f84fb174be7894aef3f4cbb97f843e98d434e5aec1260e9b301fadd0e,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ffe150df55524446ceadaed928ab178b20ed800780da86e79e22ef29b2abefe7,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0e5177e70b420111ac1cf299c582d49932bc28fe9105629276add35c1f834a78,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f5b427dca42bc5141415757841ceea6d5b652272240dc21a48dd7884ba1f9e1e,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e650fc9f5682bf775d058f9e88b15a960a805f895fea8501c15146c99de1812,Standard_D16_v3,Standard_D8_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b86ff25c9cd31741908b2eb9809cc446f329b3504b780dd9017c62f017fd56f,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61be74b22b270f2d59d22adbc975846bc5ae64eefbcf7dcacfabe3f195910c75,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9ec7e80246e3b78e35cab73c5ad42cdf3f3ce572255683aa24aafc2b2d0f3b47,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b0b77754b8b275671be48cf768768fd8bbbab0afb31a27f1d5ffab9eae83b30,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1f1882230d559f84225339d93728c7c527370aa11ce44bbefafb7dbdc05f3e1d,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,72c1db96e0876f80a48db144894f5c47d5bfc3c2af4871e9cf37bdc6b39b5842,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d49f81770f5630912c0051e677fc88b5c5cdad929d32778db4966df35465ae6,Standard_D16_v3,Standard_D8_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4a9e24a304770f4ace7756c90f6ebddab50b9206ea9a3aa06ce4cf070a6e7d6a,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,62ebab147cad8115d4941c4e3de26d1a4ca5620d9f3ed3dfeba8aaf296e5ae39,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,562b0fcded4e75a5cd60b76c2f68acd73e2095e6009f0ecf2423fa9552b3a365,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab0cc6f4fa9bdbf51c5e714aedf2775cedcce2819d5db2c495699a4a511f28b9,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b9d07eaab38320da187cd657a4c5c918169264d2da2ef54b2faf6b4859dbe34e,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a90274eaa433a7ceba004722d27488a2db70169100b959092a8e15dcd687f17e,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a98516f1f60d24617bec6c5d3774020d9bca1b61211f76a18ec34d61cbbe28a8,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6bca5dcfaec3b39196aeb35beb2a08a3387c954b621453f962294dcc099e20e5,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87d0ee82eaad4c73ec502a82a843f00da03337b81ce0da9d3e68031e40b14d26,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b245c7d3a5168a79ba705a04a639d470a7ecb296a4cbfd1641d7ae795216b369,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c943e728c1b9811561b72f3bdec3dadef380f6eabfd2d9570a6f4f064ea9bd5,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,36e0aad4ff2570cf9734a297d44fcf13f002d1c2bf1747116bcd3019a0425aae,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c6f1ab468d7232707695fe5602b441c43cbfb2398c4ebc750107202cf123822c,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0710a0d0e75ed3a3098d044c3fcf65ce8af49ccdf9196a39b628c06307ca04f5,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,047d9fb8ab3dacd3bc69e89a1cb3c7d75d292098b96464cb1f16d03790a40ef8,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1662ac2da0241962e3af6f85538cc81edf37514d3f338875d3356c28cacc6851,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a30855fc3deb4a50f950239f27fae38cf5d52897be309c0208639cd867108abb,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1c89d42d32b3cae568f94cee42502f7e90110a71e85a7a01ce34322b0ac87b0d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0953fbacca4040fe279bebda39cea55895dcf40293b805d0f38dfd9f500a77ab,Standard_D16_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f83e5d6ea5e4e3e51cfea6c9e01e34c4720a3c67e3dfa35afbf32136403dcfa7,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,064c1f7899cce65c4a62d02a31ef12b011d62b9ea77234bdaf0c4cfdc858bca4,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,02ce26f56d00c436e3279675602b96c2ae121d8fc7ec1597f2327a21c5cb2d68,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b9930f52f8b51777a65023e62ee099ea756fbf0b353962fabd8e4abab8b1ed7a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,597efa7ad8a2e44c1915eb74aeae5d26325478ec3506be10983a46e1baa521e3,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0086e47e58dc209a6147508b150e321205993a7d55264051775d6ddd279ca1f,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c96652b3bad20de6b2b3c9dddc9085b73c80da3bffb5c5f9b4ee3003b59e4e43,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,18efce18fb785f1281fac0218aac34f8382f1df9e4511ae19a301796a1a8959b,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,092c83f016fa32540ae1922a4e3dbbad5e04ef7b35c5baf7f66e65916b6a252b,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ea9acd500011e1a7a75a6199c5abae188ac255e6321b3277389042b1d206dfc1,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a0915a2604759b0fc95d57103e40cc50721486a37a67dbe84eb59fdeae110075,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b796cd49d99803670a348b4ba51da18aa8d3783559753e59f5003b2b1cf2532b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ffe150df55524446ceadaed928ab178b20ed800780da86e79e22ef29b2abefe7,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,64d72754659523c86827220df463867ca242a5022881b37f2e0f969c9e5c7b18,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,89effafcaff4694da0dfc408d662d382d05c989d5d836a2bf72cc36e932f9046,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0086e47e58dc209a6147508b150e321205993a7d55264051775d6ddd279ca1f,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f1abd034ba02375a6a202f3e708b06693010f0888d2f1bb3f0d923b8338684f,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee5a35e3eecb194a84ece4d5e0697b485e28377e9fa4112814761a3c09ef7372,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,54137ddde2f89ed607fac05b964d84a50199fa65cff795f0ed6931069e51e503,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3c7c405078a4163a5f82761b0735a65c174f3d55a72968ef07fadb37ec0d0813,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87a552558a2e34879eafd0be2ad0633b62586084856df16200f1bd7a329d926d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8560e557c4db379a65d2b1f0614b3981834528e63af8c16755b98d1f4bbc5ce4,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a3e047502da6094ac5aefce612ffb8ad16e749cfa5ab49405ee8369662202061,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,835cf64fb4d25ff09e36a51ae0480ce779c8747a7a7bb116e738eaa7e7d7c1b9,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9704cda16c1d31cffda5eaf1a88b31be31af013ac7197235b5d4d6cf4d0ee083,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f9c04ba7a442a98903172bdcdd0aa960ebf1dbf7ab77967fbf5e79a4d3b847eb,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0e6e59718d203fd7f0f22ec9526e4ace1e07dc0259e3c43da4c54d182a0c7538,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4602a0337a4707e9fe5d4a4fcc9e76604cd5260e293ef478c3ccc115222dda0c,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,920f40e9fd8ba5fc5db766f9bda6fde4826a15e69fe4e5e3fcecfbf64a08316a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5f0fe191c1e5322df0bdd9b6d1bcd526bb26b7e9cee880d19c96ecd263e8899a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8bc6ccd26bfbec6f6a6227a66026109832e97e434a72c31354dfa2b7f1b9ea2f,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61194aa22da4d2ac7b8e71cf92acd500ccb711e1e01af7ef21fc45836bb85084,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212fe79d7c8d5659d9dc321c38da32ffefb30e024e4b11340ef9920431dbd4db,Standard_E8_v3,Standard_E4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9ec7e80246e3b78e35cab73c5ad42cdf3f3ce572255683aa24aafc2b2d0f3b47,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e2363b5a07d75d16349fc94424a2e295cf9762e8da50fa07ad3279c12b920690,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88dee959fb1ae29a592c3c393813540414457c91697fced16db7dd4c7f6dfff0,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,986e181006ea06f2446a7ce0bfda5dd54fac386fb7dd27b957134e9bb794c053,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D8_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74cb0e02cdc0d1db8eeddb990f3cd9e53262c0167a7790a3e7462b020658b32b,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5fc8bdcc5be866415bc8c702850f3921087ac435c1ff52545e688fa7b74ff471,Standard_D16_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7f39d157bc17bb20eaa8e04853b2f508d963af6c53ef7b08438cc37e3ce49353,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,608dc16eb9cac46f3d2bf925d81288631da0024f90c58342418fc22aaca90e8e,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa88d171a8b527e98e282c33bcd6c4275169eb978e816049ecf1be49014d5a6,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0368c039641adddab84d8c4c9e17887f61c9f4391af5fb5739e53e4c892e6f91,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,914974a241f7ff4eb03431443917b10aea43bcf35e0dcb9258bcadb567ffcb08,Standard_D16_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9418f346663fc7e992815d92cb6a32fcc3a18187715227c343a5b03e2fda44e4,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e385af8bda3a75f7bb1a3ea9f7310456df748d26dbe49c9aa9276787b24dabc9,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a327428b13670e095c9266ac5317accf20b9ff6c6acee5263d836ad1114b0872,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,20223dc943e513a51ef53418520a15d90185529e7ae9abba9a3e0941820d299d,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b5a0b48e24d51abd8b151b5c151f1086baee1515b449f7f2d81c8e95821dc236,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1662ac2da0241962e3af6f85538cc81edf37514d3f338875d3356c28cacc6851,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96678e775b77904c7629313a4dcc75d975f4c6f8bea5d94d61ea530f918e691f,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7fe2de173b39e74cd8efdef137200bca3000ee3748eced4d20ea7c3f1bde5b09,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bed2f09f205b8bd6e79c0c3efed9bc44806c6afd18cb607274badb1ac573fb84,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e50ea111d282472be920ef41c47bbc9f399332c0003ec5a0ce34a2ca8c21b296,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0368c039641adddab84d8c4c9e17887f61c9f4391af5fb5739e53e4c892e6f91,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5515559b96039ea58aa02f3c95a509a54e9902304b81c47ba89a0613fd767f,Standard_D8_v3,Standard_D4_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9000a780633c78bdff9d285c6a2c867b3aabfc0914b470be4b2189663022b7f8,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6d38d636e4c14a8b634cc403f786b96e62a02c9d4aa1fabe578058111d07085a,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,912735b1d236fc8ed6adab7dd2f86aa8fe8b29b6db996e6170a7861c1c49177c,Standard_E8_v3,Standard_E2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5e1dd109b1d8b32ee57b6e6eaadfa26ece5846a1912420ee02d8e8fc75f8c6d,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e8f67113c7808ea744c91f231d492b8aff5a976a8c62772ae2c6e16f482caff6,Standard_D8_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b390601278e31be44075d29307d06e66a35ded399cd0b8a0cbdc70b848730aa6,Standard_D4_v3,Standard_D2_v3
12/14/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,91f7a5a3fd9f77feaf52aaead61ae75df767cd4c39b9145bd7a5f2bd0422616b,Standard_D8_v3,Standard_D2_v3
