RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e950df7ccf5f153f363c9b31ed9b99ed1d11834b8b76742709fae29f16e6e9a8,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d7fc00b388f41ba7cc868bc76d24b131c22d72b26bf0d1e222bd4acacc2a4fda,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,93efa0b51fe6c7f34ce9919743a60a3b2814d61828139b45358ead750e39a07a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee1768ac9b6477d63dcea50b7e095c8f02a514484648bd205ea74844ca80a8b2,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7a015be4577c3df1002d906ca24574651e3989cf16cd0c2181e11731cfa4f48,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ed494dfeda73680713667a6f5a87f497b4f7cf6a113b89444570f0939447546,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d8784fafe71152f9d7ee78a12a35f5c554679db9e733a0ea09145bd41763e7c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fa7eafe0c218b9e829d25bace173895bb0099d971c550ba0c4e253934361024d,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0a67da2e64ca26c96f956d5fdd79dd1a7333a7e27251e6d585817fb26958f29,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f87c6c8ed9cb38537cf517ac282cf359cb56caf5d8f3f3c2b277ef834e4a2245,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,935e454d04ba03cb4603b6fa2198ffc11de32f0aed3107989b1e008025ae2d4e,Standard_D16_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cd845fdfc717d11a79bb0dcb55dfa1ede16351bcac5dfc1aa74a14791ae87630,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d2d483d47aa417feef342118876c33ffdfc6d9547ac1869f8ffbbdacf08adde7,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b4d3f11985a6f83cc54170e230f3c491f18367509c4348027965b34821ac5980,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ff9c4c52132679296f5010d2935c27b3ce3e1b37f85a704abb3df52f279412c6,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fe8ce6edb7170d85586037fdd8c982e21a4956bae0ee0ae440b6e84adc54cb6f,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f7fd7a021f307cf7654ac332b269dd49fcbe501b3ef5b7e6c38e38be5fdcf07f,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7e65263200c060940b35d1cd6a982bedc3dbc0859f547104c5ea93277a3f0e62,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,940c259f094ae534567c5c647d2dff9ce27575126ade3c8184f12a1a21ebe8bc,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e73264a38a5eb001cbc7fdf112bd72d2b2be7880c1f41f6e8aa5ff666de11aa9,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7aff925613faae2af9134cd28930a03c306770d1ad27059cc35ec0618887bcb6,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,be7f48b8b165314e884dcb56460f25c96d95dba8faedfc17ead7bdc67760a2a0,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bb70571002c5361e11adfe0e40ba444971f6684d6e103a962619e638fed12057,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5ed13c8ecd18e70d36a8bd6019db6382cebe16a9f4f03c8830e8a17252525ea3,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef01fcef56139d34231edc8a40df19ce0738066db4c7a7e41e03765fc9927f8b,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,788bcae4d98c762510dd9e92b2099f1689a8a47c33bea4d65b128509422c75b7,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c7e047c67eb1481bd1a3ee3185cba29265424fd3192cdef8f47b573e8e48b02,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10beb133d5dfc8766efad893e384b58fead8e0bbb623f2700a39cd55ee26c27a,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca66d08de6934a095dfacc5731bfca014dd156a55cbb07df745011d8abfa3a6,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8296c2d1e40151363b9accf5a85b6a2f13686754e59742c2010308e3cb56f9d1,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aaf71433cca61530b20bf1e0230aacb8b590e7a01de46ad0355b77a04cdfffe6,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e2363b5a07d75d16349fc94424a2e295cf9762e8da50fa07ad3279c12b920690,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6feb4ca75387586e752a54f0407eb18a1bf90e1fd5add08a334a1ac557ba7174,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4602a0337a4707e9fe5d4a4fcc9e76604cd5260e293ef478c3ccc115222dda0c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,54069196854077d9e5c76b0f8ba394c6b9c6b0a2d12f8449b401ef062155af41,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10566d43a5826472df14ad2a37e5ee1306bdb951e90aa1ece4350a1d52d827d3,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef195599c6a9c8da9a1b635fd7cd595eda010d908a1dcf97ea13a6274d7afcbb,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0eda120a34046cee31226334bfc90a9ce3f65e97281493d5335c956e87cee6a4,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,52a085e65021e0b37f5e581a8cca6658ae01ed052275a9910cde61d54021342a,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa01c714b42b0c30d2033a82b6562e87567146cc693a0f486e151c908c9491a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8955542944205a5aafb3c929b80fb7fd0c03d2861e6ee01dde2f05151d31f4af,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7fd9b1c87dfde9963647732fcf482aa6c914bc03580505d9f7f68214cf6c3408,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c27beb748c046ce77b342936961e4c9476b21356383bee40fe69b297f7fb5c5a,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a4c454deee8ab092fb9b726963dcf7cbab1b9f5e4a77b75dbc2590261d5a5254,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e29d33db8889c240516783b59af3dc6ae421dfcd2c322b47249c3c353561b0f,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a41a3a11e3a20d7b0a49a1bde64d68168149c87f11c408bf64f75f749517e388,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,444efe384a8e824a4ac9142e5b1eccf88905927eae599214ed64b910b0bedee6,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6acda65c2f974a508734c9239df9f40945c5915e8187f1be3d7787674792613,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29105a232e4e0200f30a1afe9519b36235951dc2df0404313be27abb5fc0b36f,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,986e181006ea06f2446a7ce0bfda5dd54fac386fb7dd27b957134e9bb794c053,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1d5d75f4c507f7890710aae4837d995a22a259db36f8588a9de306681f6c2861,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bab5a19cbb788912630534951d30f2efb1a31f96c485fb0899bd387d0ce0e870,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,207fc507182858ecb4b794a4571b3d3f7cf8990f3063dc9972c3342624bd475b,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e1f7df01fdf2f8e355314ec328749f978be7d94153cb81dd691fe9b2e77782f8,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c943e728c1b9811561b72f3bdec3dadef380f6eabfd2d9570a6f4f064ea9bd5,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,eb78a550f1475a0aba26fe3b88d3750bad2789acfaf1937a3ae0ae235b3b64fe,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88dee959fb1ae29a592c3c393813540414457c91697fced16db7dd4c7f6dfff0,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,064c1f7899cce65c4a62d02a31ef12b011d62b9ea77234bdaf0c4cfdc858bca4,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,961cba044d348294e750e5f5b06a44ad9a8c91919d03365e7fba3754a652fd3b,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fd76ae4f7d2b1a7a55043188db4d6842ab205081bc2fef49b171ea1137387d84,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,49b9581597adc545325f5bf09a37e054031ceb2f0f286110ec4236cf7fb9812a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,770e5cc86ac7b018834f7d8be3d372fac9d3240758b6917bb89476c10060103b,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4ac018df54c1ca093e203935e84a3196ff4c07e04016fae9da76879b1b110608,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f3b28cbcf92f93f8b025edac123c0af6730febf87ec1211934701798683a9fb,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fcd43d84cb1e8e5d1baaff4673d02f70017dcaf4204aa9305617f9a7117accac,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,012a6e37c6d7de7c55f3fd7399dadd11964e9d7554c8ff4c4a1311bbdb5ef2a1,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f8b278f46c8246768fe5b02588ce6710a4d1ab6c04d61623a25f823f9923c262,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d49f81770f5630912c0051e677fc88b5c5cdad929d32778db4966df35465ae6,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4584463e9881ff233a3b95169f40b05bf36d9defd56966c71402feaa51237e9a,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,296ed3b380b9b60412c1a2b7581e71baaab5a7c173c67637786f915b2c1cd76e,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f8be9a10d35580be9b3516da19f317ec7c42a98ebb0651cdab5ef0ff584096f4,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68628c8453d75590f8b7e4cc4c7746464117e5ebf139ac5dcb279f9abcf64dfb,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,daf2720f1dc8f23b5998da2b091ef46bceeb7aaaf08553401be67b3273953ba7,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c2f1cd6add9d100ec1d6405b2a6be2cc17a1c1a8b7f2e5b339861b0ea1ef424,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68ebac925004a12f79e89d98662456db0cac2a8e2e59aef1e0b1da5dd723c2d5,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,da134f77c7a4fe1be1df3ac978b01fa59ec163496aa1ada2190eb37da45943fc,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ba2ba8a60b9b79e44350e1a81710998b8d9bac154104e9c6a231a341dd24daa3,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b10a7f68873d53eed70712ae7f488b351b599ae2e01bbabfafc11c4f12768c92,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73e9c4c7bac71ab036757bcf8a574ba5e9edfa0e918834178c5305cc83bf80af,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a0b789cf546d881be688cd624c0049e2060a840912847d6024e73876e8ef64ea,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9fdfc569863d8e15abed3a960efaadfe3d465a8204169304a3e227f4a551811a,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,98b85b0c6f0fe7575af712550e652d0dc0003036eaf52fd37ee0ebda29694583,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,76b8f9d57250884c38aa6c6cb310c6558e7c936f11f90cedf45619d44a6a82d9,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,36e0aad4ff2570cf9734a297d44fcf13f002d1c2bf1747116bcd3019a0425aae,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87d0ee82eaad4c73ec502a82a843f00da03337b81ce0da9d3e68031e40b14d26,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ab471bd7ecc21804cccd2a91102f33391e512743707edb5978d584d3c4f9ddb,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d2e6dc843d36e4675a008d6ef2c840462f384df60fb7c1f36228abb7c7897dc1,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf36cdcf01ae7ade89e742721162f36d03586c6a6f72b35f132435c39ce0eaea,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0da41a336fcbeec235deaad02ad881b42df5f82a988ed8ac74d10d38d96c118,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,85a112e64ac15a0c8b43248a08c5a25450dc03be63442637bccbc70d778baa4c,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,912735b1d236fc8ed6adab7dd2f86aa8fe8b29b6db996e6170a7861c1c49177c,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f106a465a436aa170cb560880a07eef0d5063d4257c8ea5067c3f4d841eebc4f,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e78a5f141e0a1a28f6542d2c4ce42354cef43846ef5fb31000d6e834a413ea0e,Standard_D16_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3478dd87009fc00ade39682f0296b7f8957bb50a047218c343f9be684e8cd3e3,Standard_E8_v3,Standard_E4_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,088313ac2c155837c63c2b48b0c42213859214448f76914a1394ac97835dac32,Standard_E8_v3,Standard_E2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2e05b327006323077c0ac6da48cc28083dcf1bfe2ed2ebc1d5b800c94c28871c,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0020b28c9771b776c7d2c58e9cd72157c7ac36cec4eb71d195bb73afa9ee7489,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c2adc8bfe9247ba7cbe939296bdb4c001b3e5eb8483a3682b0cf70fb119d4b5,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,585a41e88fb450073ac49d07c0c20a610d2879ab43c5ea2c0807e9b3258c0e2d,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,14aac2af0efc61d3854cbbd5d25d07a93f8d547bee9b8fe3bfc13f18c753b703,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bed2f09f205b8bd6e79c0c3efed9bc44806c6afd18cb607274badb1ac573fb84,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f46048c1001228fd5b76465b48d43766aecdcf55fd25f988da32d654892518a6,Standard_D4_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,83a9a3884783fe4030febda4ad6c35e5f40db68dbe079e2d1c80601b1a61db8d,Standard_D8_v3,Standard_D2_v3
12/1/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e45837c7df9cd6dc0de2de89e862f03d70bf09ec2a0f2d305d82f1865ede126,Standard_E8_v3,Standard_E2_v3
