RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d96be77a5c8a5a859b5756b891ee7c4656eead1dbe85f6e6f5ea59b4e5a1a7bc,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5c2131cbc710f60b6083a95eb04ee804fb98aec8f9fbf236f47ecb370cffb140,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,67ce22f285d9ee8b414a09b57e9272d7292b1f99d5d45e31c2565733b39d8d7a,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6ec7e2f3e35abfeef41c22474b596e9337b07c996f6528ec76403e1c8f490b87,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34ccdd98191287a95ad6002f930d6f8a9049bd0d6a430455d1ec5d98434a0038,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,275d4a0d9ff74aee0de065adc46e8eac214f1be20ff24248906bfee919abccd0,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f6228180f523bb343690ac6a2500f70f43d4184b30061858a3c4bcd212756ac,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,05dbd7f7b96b2fa73c759f1477d04f530a6ac3f1de889395b42db4bdb4dd4053,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b10a7f68873d53eed70712ae7f488b351b599ae2e01bbabfafc11c4f12768c92,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6f9a4570e5dfc6ffd26ca052f8e39777e0d7a3a29c76f1119d897a9429bc20c2,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ace44507467a55f5066514ff8d1cacd4d5231b06833b6f54471a3f8dc7d045e1,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8e5defbf97586e1b168cb671b4f1da13e28202932c72f046501d73451ec93bce,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,55219c0bc3131181d15314cc6dcfe7abe1210534b36daed8850a8c7c570f95ff,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,15e366fe3eb3e55bd2e205a379ed4ad525a727d6e56b9fb4bf3487ce1a452afc,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47ffb57ac3dc774057953f8dab6a2c8801755798852c0e99651efba6eccdccab,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,eb3f1ed2185b52615b96d36a59329db719f40324fc051c160c34c949964df6f9,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a94c557352b427e49bf2faacbb509f81bd25058a281f77cdddafc5325891295,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cadfe8feca025e4ebde0d1a82ee5b7b149ffc7efd2390baf258786c4d1292308,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a41a3a11e3a20d7b0a49a1bde64d68168149c87f11c408bf64f75f749517e388,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,012a6e37c6d7de7c55f3fd7399dadd11964e9d7554c8ff4c4a1311bbdb5ef2a1,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed3fcfc936448ea17161089dbb8b814a94debfdeb1dc255390f9fee5e0fac63e,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,28479d5408eb82d6ab9d5d1b008404954e3c1d6f339967e3488d9ff0258f5e4e,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,573bc9190dad1537aae22a08556d5391db4be217ec61aa278eda63ed2a36dbfb,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f0744db92d35c448ecd0844f55459cbaf7a557e36a5c549158f12bfa34b316d,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90665ce05007a59ac40553861516d3dbcdcaf6d17fc5f08e4781aa0c19a0e8f8,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10aada41608a9e5d68705043fb0e8b862e2966dbe1b09c43957c6e3a6d2653b2,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1d34fee1b9f3a01b67f942b2bc714f06ea7dc447b33af303149e5973075e912,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0020b28c9771b776c7d2c58e9cd72157c7ac36cec4eb71d195bb73afa9ee7489,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f8b278f46c8246768fe5b02588ce6710a4d1ab6c04d61623a25f823f9923c262,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e5f13f0d93ab8e79ae0846754f7f85b6b0edf5d5a0516a3cde450b96fef2aeb,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,99524ec7ac38d6465a665c36de6557b4e4f15c6178be533e872a2915697b7029,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c6922ed38ed39ec2000b5f01dbbd9a8e6f35d2997f174d7283dd70940699a93,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0086e47e58dc209a6147508b150e321205993a7d55264051775d6ddd279ca1f,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,677aa8058966d7e0decfb8f426ee01e6159b3152b6fda60d2156918e055b00e2,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0953fbacca4040fe279bebda39cea55895dcf40293b805d0f38dfd9f500a77ab,Standard_D16_v3,Standard_D8_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87d0ee82eaad4c73ec502a82a843f00da03337b81ce0da9d3e68031e40b14d26,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f04378bd24b0a9f7886572693f81e76a1a277a3b82b44c2119b6ba51cf76056d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29105a232e4e0200f30a1afe9519b36235951dc2df0404313be27abb5fc0b36f,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,835cf64fb4d25ff09e36a51ae0480ce779c8747a7a7bb116e738eaa7e7d7c1b9,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,def9cf18cacbb613b420821b61cebf44b2d85f073f6d8560ce7d55b1b4a5492f,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d35cf71ab14e4a56a0948f63e75ca4f7242407b5a9e86d318d85bc844b6d1944,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7acb8cbf3dbb0c1465617ad45bf65431361af7feb479a3e92e5e82b16433dc56,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0812d7209784d40cfde4892d136ad2b7fec9274435e5eb1278c0b5655fa0342,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d05a391180e6ea969a2d9073f7b7fa57eb42436604c514f3385bf06b049f842,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d8c02cce6259fe77fafd6d9e9984a96f786de8d747614baeb63da5c9cb40f0bf,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3fbff9c4ce93995a9f2818d7d344c4912be151d83afbf20510573b219e7e4d74,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f46048c1001228fd5b76465b48d43766aecdcf55fd25f988da32d654892518a6,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b1781f91970e52b66f34d00be4aa33dc0d3524b652ee21beeac481c47b6caaad,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,161fb048fdd7beba240e4325b80373cb99ed56b126d76bb8359265076b4eee98,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd694e05969277a101d15021021fd72754eb272bc735376ff9a5b18c1b592aa6,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3da73c1c9b7658a481370d837af338e01c51ef89ea3449330fc141846a48b404,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bddb2210dc5b14b4c45a4f6fda43dab4138f04ce55d71d047913cc417f8a5745,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,719910f5b8c2c87fe203e1a67d92db9d383dd784c1eee1a537d9697b9068d641,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c9839d6d4dcde6caf49852a06ed88ab59178da45426f5d8b6129f585b9aeda,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0e5177e70b420111ac1cf299c582d49932bc28fe9105629276add35c1f834a78,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d7bb4ff84d3f0ce5ce974460956fde8fccdbc3aede37a7ef72dc5eedab42c148,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c56c27186be9c4f06a4ed04d09ad09238e454bb18d09e36166e6f5fd4b6d07ef,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,02c525f77a26af2849fb869006f362c9c0dae0fd84a92427778d906a23e89d30,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a3e047502da6094ac5aefce612ffb8ad16e749cfa5ab49405ee8369662202061,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab0cc6f4fa9bdbf51c5e714aedf2775cedcce2819d5db2c495699a4a511f28b9,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd328631ba3ee41a182a77aa22dcead100986534ec2d945faac21616c95195c0,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca6819901ec2cfccca8c29bb4a9313179e0dca56cbc2ddfcd9cebbebf15896f,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bd8e95a1fca3f4eebeee23ed1c06794c9ffb5b1df5069cc4450661efcc848482,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e773c653f23201f9e020bc383d5d955629d98ac583c34aafe452a83dd3ed8630,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,038b68084be44a87abb6bb3dd787eecd1364449a8db5af5bf2b265509136aa42,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7db988ef770e01c44014aac8e45742a11dc1af2b77f3f1ce3f036d418028d78c,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7fe2de173b39e74cd8efdef137200bca3000ee3748eced4d20ea7c3f1bde5b09,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f6228180f523bb343690ac6a2500f70f43d4184b30061858a3c4bcd212756ac,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ea0b43c4d89dddb4ff343b08511a55b1c4e2aeb2a1bb24c530c69ce1fcdc7ac9,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f66d9bedcff618c1b1923ce5d85be9bf14b93152575e8daf4c3717d2c1f5394,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7e65263200c060940b35d1cd6a982bedc3dbc0859f547104c5ea93277a3f0e62,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1bebfb4de103b9bdda5eb7a6eaa5ed18a5a80f2ceb13f19229ebf15dae4734ef,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b7551355da5bdb9245df4858c465860098d74fb5ce7d3a50cedfcdd1edf3ee4,Standard_D16_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ea9acd500011e1a7a75a6199c5abae188ac255e6321b3277389042b1d206dfc1,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,572e9d9f59c91568275cac0d8e37c2ec4375d9bcef1de329d7e8409ef74fa954,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6acda65c2f974a508734c9239df9f40945c5915e8187f1be3d7787674792613,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61d06d8a60c2a089775a25accf9a004f08d7674f8c5bc12180565924e637b8a6,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b2c5915034ac3efc02bd91ebdf3b41d83e0651929ee7fbde2539d427d8ffa87e,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de493e9352ed3c505b6e4322baa3a2f13a6ca84d82f7def7f3067ec096795f18,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,510883c23f0297b1a7507a5aae3015829dbc39e25fd833cd287e3abc6e8b5c0b,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cd92756d725e876966e5e1b5caf469fc2e89a43e14d629d465eb363b9b0c5664,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,98ffb92e1ec6b6058fbe90a076c93c962dc4e57d641ccdc925491cd94327d7b4,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f41cabc956cf86cf2561b307fd2bfb26fb19b6652b6b69b92dd8ea3dd14c6265,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,427e25a9205da6be854994de8307a716648c747d07014387b407973b6a341970,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6d03efea918068f777aba982c7812ca7bad6689cb861de7922befdc4eaecc24b,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,508c5711f938c7896326db26aa1e3f443424f71252ee29cd6575fe8b5b2d91a6,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f7ba745690763e1a3f12b86b5e713ac6c6b19d2124af79c5924038f3afae1314,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78ede75c7b11056e39be475b813842e040e25c8a63fcc0b3302b33ec805c4489,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4cc043fc386605a42738987ccef26628aa109001b59bb2e4123317c543e36a1d,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9322e746cbbc9f0701cde6fe03875cb92e7458f6ff708c9774288c872397a121,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5dae158feed9bd88ec6524b054a3ca07f147c5295a15139c5a0d868993de0382,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f65c43f9aa7ff692e810f26c6089dadb1647268dd0fb984b02d4ae8e6399972,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d7fc00b388f41ba7cc868bc76d24b131c22d72b26bf0d1e222bd4acacc2a4fda,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f67c24a1710166ceff8f78a428ee820856e2bc1768e65a1c16296aba6971382a,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29e55552cdff51a983f67d1433a5e67de71ef612fa53a4c33e1cd497633a6cb9,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1cd1cbe5cd72688df8fa41f52bf6d2058d14feb0cca4c2dd7579aaf9207a498,Standard_E8_v3,Standard_E4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa88d171a8b527e98e282c33bcd6c4275169eb978e816049ecf1be49014d5a6,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f60ffc3d3d9d7d86b635d51dad492cf4c459ade4df644cf8ee00820dbd9a2289,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31d427eb0d162ead1788a326fcc6c68803d339623b10e3808f9111e999de6589,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf1d9884b572b08b7333c41239f82fb17bb89df3940e960c68de3e9e7bd7a951,Standard_D4_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f4e804cd993f610f43def0f8266c39139b6d287c66b5809893bc6f412b10697c,Standard_E8_v3,Standard_E2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9281493592ad3c619aa09741bf21a729c5befa35822a3c76cbbaf8f4f02ad7aa,Standard_D8_v3,Standard_D4_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9a8accb0513f89c69f0e16340693eb5c5ab65e0d2fc1968046d2b48fdbb178fb,Standard_D8_v3,Standard_D2_v3
12/9/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d925fedd5347037dec4ea6260cfa09e681a6e5e6ceab02c840fb252bdc7bac0,Standard_D8_v3,Standard_D2_v3
