RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,64d72754659523c86827220df463867ca242a5022881b37f2e0f969c9e5c7b18,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87d0ee82eaad4c73ec502a82a843f00da03337b81ce0da9d3e68031e40b14d26,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10f394f90cf0812359096a8a13e4cb972aeaab2712ab123a69e6468081fccfd2,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a6092c1e59ddd24ffc635660cc7c922b37fc8d8f98d020b5bfa00a607b328e24,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,56214e3cb332173167dcdc0de9641624b7966e2a12ce8e7b8ddcc5515656e857,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,30ccd5b44e566b58e8eae6a7ba8a6dd0091df00bb0117624f553c2b11be18a05,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,039bfec670e4f81f23121bd3a6993656d5064e3dce69f557f8f9ea7318d271c9,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8a300be6bcb84b4936584cb9a8ce8619f9656962c9973a2c888e416713327331,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,489d270f090b4a7018ac1adf0f2a938675d61e9523b0493b1f14a4949ffd688d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,654c3a7175be81fbf11cb96910c5c8858dfcc8974fc60d88c083e129d4f2dbbd,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,655590a8f0b83017b1e7f925997e1118b4d4335fe15806af82c18e8b6d42b211,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88f16e339c84690e4e5d3158229e73d05fd86cf935cf765d7b383ced7b58578c,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,efc205a4f5a2e42df3f7c231f90b8eb3490c79082f27f00d959953693a2f436e,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,192776cb8dd2fdab2d073a57743032920f6aef7b2b8aaeca9a9c0b7cd87b6098,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6bca5dcfaec3b39196aeb35beb2a08a3387c954b621453f962294dcc099e20e5,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c9fabc64096024bc5ac832f3076194ffc8ddcd31adcf720fbf43696e0c9d0fed,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,55219c0bc3131181d15314cc6dcfe7abe1210534b36daed8850a8c7c570f95ff,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,12bb2d914696939777f07378938cd052ac571e408496da956913db8595192828,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a327428b13670e095c9266ac5317accf20b9ff6c6acee5263d836ad1114b0872,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aee29ec69a18e841ad79674ed3381d83df406ccf766cb5dec30087493c5adc39,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,807c4e10a0ced998416b6c0019368fc21a5a187b4dbb5a3338910895bcaa348e,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,efc205a4f5a2e42df3f7c231f90b8eb3490c79082f27f00d959953693a2f436e,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87a552558a2e34879eafd0be2ad0633b62586084856df16200f1bd7a329d926d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10beb133d5dfc8766efad893e384b58fead8e0bbb623f2700a39cd55ee26c27a,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88dee959fb1ae29a592c3c393813540414457c91697fced16db7dd4c7f6dfff0,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fdb70b9474663b70faf38ac877b15e60410f44457ed722a290cb2d587264e759,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,064c1f7899cce65c4a62d02a31ef12b011d62b9ea77234bdaf0c4cfdc858bca4,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3da73c1c9b7658a481370d837af338e01c51ef89ea3449330fc141846a48b404,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d49f81770f5630912c0051e677fc88b5c5cdad929d32778db4966df35465ae6,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e7cc1af5a4de3918c96d3324a68f87424b9f5808d8f90bd8c37cbd3e8ddd227b,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e21ba1e20089f2b01e376c2e14b9309969af169bc9eb1ae109d0483f533bee7f,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d08fd887e2698f6d6a0f8cb75dccb7dcb2c898d110153b003eedbe349ae21fd9,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7392cf5e8ef43f117160db6650cb6295759fc6bda1d3a41c6ee28e336e35cc4b,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0a67da2e64ca26c96f956d5fdd79dd1a7333a7e27251e6d585817fb26958f29,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4c8d6d7435011d0e8e35dcd0dbfb59ba6e86353e7e621f5da127ec9ac0ddfd5d,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e90d5bc54f2b387b96ae5c319c613cb730215185f9a812d18f35eead17e8755c,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9000a780633c78bdff9d285c6a2c867b3aabfc0914b470be4b2189663022b7f8,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,679d3f529990ebc14854db8b0080431eebc9ca80206ac8b5befa65deab567c27,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,82b3895c59c22654616cfa3167efb626a5e7bd27572324fcd5f990a5a71c1b27,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0eda120a34046cee31226334bfc90a9ce3f65e97281493d5335c956e87cee6a4,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,275d4a0d9ff74aee0de065adc46e8eac214f1be20ff24248906bfee919abccd0,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6438176355e862110f396f3a6c8a83c72d6ad84a570a84046e6d65a97b8bb789,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,009547b827f7ad1cf138f83ce44a30757d27675dba65b28cc64335b9f2a8be16,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bd8e95a1fca3f4eebeee23ed1c06794c9ffb5b1df5069cc4450661efcc848482,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f281515ef7c88d943f10e5a294a12cb69ab04d4b505e3e54bb9d3911d6c98750,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5675c252b4e829d8325d3821b2412504932f22d1fccb6dd017b35696d9791f67,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,589c1e9e51ce74ca9e94c2c7a5f952d77a2fdca180f6f47a8fdf9526d8540a1a,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0e6e59718d203fd7f0f22ec9526e4ace1e07dc0259e3c43da4c54d182a0c7538,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9535b1084a7e4509965fa81bd9719f6b93e84ab8c19bf018bbee6f0b69f1a9a2,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0086e47e58dc209a6147508b150e321205993a7d55264051775d6ddd279ca1f,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b4359a18f0fe95f08bdce204959462e7c9ff4edb1bfd04460e645119d6090439,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5f0fe191c1e5322df0bdd9b6d1bcd526bb26b7e9cee880d19c96ecd263e8899a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b1d740c44b0e45a859680bcf98ded6098107db8f1d95b780b3ec8b5eeba1b3a3,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f5fcd83a1877e7b7e7a8080d20a52a00ad79fef0aec931f7a9daa9c95e4b0926,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8560e557c4db379a65d2b1f0614b3981834528e63af8c16755b98d1f4bbc5ce4,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a75b3ef115d56a683af14bb3020e98ce4869d50610d2a8a059ccb138dc5463e0,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b4359a18f0fe95f08bdce204959462e7c9ff4edb1bfd04460e645119d6090439,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca66d08de6934a095dfacc5731bfca014dd156a55cbb07df745011d8abfa3a6,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,95ced026cfaed8a649df44b1a4372f8b94d630f0f8244b9cc7976a2b8d2aeae0,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f858d828e8ac6d13a13697ff781ebf013b3823798953ea44b57d216ab162aff,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a8a4fba3d36d86952a5eef55c13c89c8d871ccc2ee403e87e9dcb2d97fe8d209,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a0b789cf546d881be688cd624c0049e2060a840912847d6024e73876e8ef64ea,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f615d43c9945aaec65f1d3c9f65f99b97ab3242c61c124e5d905cf39667dc3c9,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b5942f3d5fb87dfaff1ddeff7b2c6937413796e1bec39515345901b0c0a30944,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f2e75ea941489a303ef4f012a2d8cfbd063462a0f0c25d12ae7a10d6f5ed22de,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f83e5d6ea5e4e3e51cfea6c9e01e34c4720a3c67e3dfa35afbf32136403dcfa7,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c1dcaaaf7a3af0811f6680fdace43c3bdf21cb5e4e1601afc056a23d0b17319e,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90665ce05007a59ac40553861516d3dbcdcaf6d17fc5f08e4781aa0c19a0e8f8,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e1c0fb2f3b74180eff1c69e9f0bf2c7d2250ed60066ff08c74254f6a43b0b494,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f4834691a4ec5a7b2eadc5eae367837f1e46ca18f0875ff700ffbea37f527f97,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cadfe8feca025e4ebde0d1a82ee5b7b149ffc7efd2390baf258786c4d1292308,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5ec78c9117b373c21ac34e53cbe8c749a188db9fad08b92d497211b0921770bf,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,14aac2af0efc61d3854cbbd5d25d07a93f8d547bee9b8fe3bfc13f18c753b703,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6887dba75a2607a4ecbeedd2c3c87841a774fb1fae5f0bdc77bfea3feee7639f,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,97167abbda2f133910f1c517b75fc2b9eb38514d9ff154ab3d9afa740bb756a3,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29105a232e4e0200f30a1afe9519b36235951dc2df0404313be27abb5fc0b36f,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5fc8bdcc5be866415bc8c702850f3921087ac435c1ff52545e688fa7b74ff471,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b0b77754b8b275671be48cf768768fd8bbbab0afb31a27f1d5ffab9eae83b30,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,27a3e16f84fb174be7894aef3f4cbb97f843e98d434e5aec1260e9b301fadd0e,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1425beadb01a67801e621c7ee4facbafe7e333e229e5af0f4ce1fb52bf7f9a9a,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c774a923c872de160e72359498b216d361fe575c77d8ad516581b3002596a1ef,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9fdfc569863d8e15abed3a960efaadfe3d465a8204169304a3e227f4a551811a,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5c9026f24b26d4a374d376266d226aa7b3ae1e64c9aabc9f8c789586f486aba9,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87cdaf09aba3b75aa1a340b803c99fbd0d58d5a6728ab46a2b55f77ae3fba3a1,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9247996bed9edd729e7871b9853835ef367e048ed017922e7d50b072247c6c6c,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0eda120a34046cee31226334bfc90a9ce3f65e97281493d5335c956e87cee6a4,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de3ab41f033b2bbfca80acf1274b4c19e7ee29428321ec4c98c97bb7cb3e0709,Standard_D4_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e476f474f3e50d590b6c24bcba87423f6b983e674182ad6e375f52675ecbd311,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c6d5a936bce8624e1cb730838511d9156875d722520c706c1a33dd4a2bc77ca0,Standard_D16_v3,Standard_D8_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7e65263200c060940b35d1cd6a982bedc3dbc0859f547104c5ea93277a3f0e62,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8c98d3e7806d9dd8c08cd25b1c2bb5630c0c497f44661ce9f22dbc9a1be12b28,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,863e9b10ffb713d4968476fbc127c72bed3e5784c939b50946e1254186a25d79,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bddb2210dc5b14b4c45a4f6fda43dab4138f04ce55d71d047913cc417f8a5745,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e528f3eec3002ee6db0d6917158f28f456d6a3820c4a488429c6b93f8c4c046a,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,81d910f88a5f395e1a26d4d5a2784dc984b4b73756195951d68df3150164aa05,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5a0be146dd9be8f5b36c3b98a1feee5a10ff2b67aa46af69a4afb074d682354c,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9beb2a33503b6912d42f5ac4c890fc8218262dcd4ca754749ea0728072344a5e,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,42b350d96609e3b99173e207e76b9f70d56b0c1d6aac5a137bc682116bbb7bfb,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a301d9919a6b15587a302560bbb693780dcca1a45c65f085457c7a44079c00ad,Standard_D16_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7afff345a4cfdb034dea375527db2ef1392818d574f7158529bf909e01d748ad,Standard_E8_v3,Standard_E4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2dd2d32f88f4581070e77daaa23bd99c4e63c5adabb60047d038b0231702eec8,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,74f8876a2fd130f73c2c289fa2172a071b6b10293857fc339280daf29a8ac014,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,41986835fc1705f22c1cefaa1bc2ca2112c8812b7913d8bd8f61c40453feedbf,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,906b9ef4728ac55433dbe38d4df96db85ccf772af156d88d31361d528ae15267,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31ee2d9131cd3bacb4dfcc9a3ef5a8ea8b239e830629ee4e8e7cdb9b47ecfa93,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c0c7db0780cff646cd191b70a9972e0a6fc0ba7910f9443d9731d54346fde68c,Standard_E8_v3,Standard_E2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df0b755a947f74fdd489e6e599357a5f296f40de64d507eedc15a7e0134a184b,Standard_D8_v3,Standard_D4_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a17451af486114a0e1febd3249eeaf75d5f41aa25bb3dc5f39e62029b836c286,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e3297e959b26d1858ff905c909d37ef41b20c9189474b1f0b6271add57c6939,Standard_D8_v3,Standard_D2_v3
12/6/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9409006481ee20c0337870057ce6610cced1091ce2ded85d4b55e8e6c5994104,Standard_D8_v3,Standard_D2_v3
