RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1bebfb4de103b9bdda5eb7a6eaa5ed18a5a80f2ceb13f19229ebf15dae4734ef,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2b7927ca3f541135fd2d114987dbc69e35b6a1ddc9b697c3a3735237ba20dfa1,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e528f3eec3002ee6db0d6917158f28f456d6a3820c4a488429c6b93f8c4c046a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6a8b93c2b43ae02193787c907e7b8c31c00b4cf208ece22157ad845aee308c5c,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4910d1f6b78c90b02fba8906b0cbe9fbc9a2b4a1355a446c07926cd352f7f4bb,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a03e190edc09a30db094c3481d60ca82109f701016d318ecd72ed596c365994,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,562b0fcded4e75a5cd60b76c2f68acd73e2095e6009f0ecf2423fa9552b3a365,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c1e34ea9f51aa57439e0a264598754591390e21d66a467c2d4f30215216be7,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b1781f91970e52b66f34d00be4aa33dc0d3524b652ee21beeac481c47b6caaad,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,da12704492bbd6dc03fcbf6f1355e22773db9bca5aeb701b448046fcb1f4a910,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a2df7d5e629d46208f666425117d674614fac3a6e7686a037046ee7cf0b0a080,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,807c4e10a0ced998416b6c0019368fc21a5a187b4dbb5a3338910895bcaa348e,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b867b153d76eec7c4b71406cd8f08185a496d1d7fefde37ce54a902b548e280,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,910211b8d62dd9ccaabc877f04bb93bf0bb4fcd02197e49a2bd954095ded1673,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10aada41608a9e5d68705043fb0e8b862e2966dbe1b09c43957c6e3a6d2653b2,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f149cec759911d87135854e55b2c477f8f2149b6de61845878d3d302de1c8364,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,99524ec7ac38d6465a665c36de6557b4e4f15c6178be533e872a2915697b7029,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b7551355da5bdb9245df4858c465860098d74fb5ce7d3a50cedfcdd1edf3ee4,Standard_D16_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c17044e89e23598d204cfcc4e8c782fe10845e60a0be32c2cc605ee683c7c788,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c1b55c757ded52677b620e57b84273ccb2a0a985366d20f28d5a75d9b3bf9a33,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,71d3b0cb9ee77de0bcfffc94edac4e430686383e1a1cb20f19c755b93626696c,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee1768ac9b6477d63dcea50b7e095c8f02a514484648bd205ea74844ca80a8b2,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f87c6c8ed9cb38537cf517ac282cf359cb56caf5d8f3f3c2b277ef834e4a2245,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8b570dabd40d1f029bb1c11996974d648130cb5d87096fc75af8e64a720710ed,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0020b28c9771b776c7d2c58e9cd72157c7ac36cec4eb71d195bb73afa9ee7489,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e7b497049e6b46325f3aeca0fe03998330785c512e14e5317e4d7f00f780134,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e73264a38a5eb001cbc7fdf112bd72d2b2be7880c1f41f6e8aa5ff666de11aa9,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,73961548635608dd5027473827d44c0a84b20c719a789a4ee57539a7e4c72d9a,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78d05c55f124821c1b3b70f358f0fc154e8c0a7d7046ada124f254e5619589bf,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a41a3a11e3a20d7b0a49a1bde64d68168149c87f11c408bf64f75f749517e388,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,44d27ca46c6c930e51a2e67d8e1f0e88ac3c569142284081f247a7b309389892,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,10566d43a5826472df14ad2a37e5ee1306bdb951e90aa1ece4350a1d52d827d3,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d6b61f3f068e0f91c77cd323db5138fae2bd9cafe0c183713dfb49f95dee094b,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,eb78a550f1475a0aba26fe3b88d3750bad2789acfaf1937a3ae0ae235b3b64fe,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29105a232e4e0200f30a1afe9519b36235951dc2df0404313be27abb5fc0b36f,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7975d5075be77193bb26e06256b760205e8d9ce9b264732adcb23d34969fbdb9,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1d5d75f4c507f7890710aae4837d995a22a259db36f8588a9de306681f6c2861,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df1d0bda327691497321e0db6904e9cf0cb926ebf2bb554b13272ec6936bab3e,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,99524ec7ac38d6465a665c36de6557b4e4f15c6178be533e872a2915697b7029,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4584463e9881ff233a3b95169f40b05bf36d9defd56966c71402feaa51237e9a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,89effafcaff4694da0dfc408d662d382d05c989d5d836a2bf72cc36e932f9046,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d08fd887e2698f6d6a0f8cb75dccb7dcb2c898d110153b003eedbe349ae21fd9,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7392cf5e8ef43f117160db6650cb6295759fc6bda1d3a41c6ee28e336e35cc4b,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a216d42cdb93b7718e704a164b2dd3c37e2120fec07e6bd6b64b99afe8f957b0,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7db988ef770e01c44014aac8e45742a11dc1af2b77f3f1ce3f036d418028d78c,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9d05a391180e6ea969a2d9073f7b7fa57eb42436604c514f3385bf06b049f842,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f46048c1001228fd5b76465b48d43766aecdcf55fd25f988da32d654892518a6,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6d38d636e4c14a8b634cc403f786b96e62a02c9d4aa1fabe578058111d07085a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b156b2baaccd3676adc2641e23f630fad1eeb8974dd176d54f67fb6648fe0fc6,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7acb8cbf3dbb0c1465617ad45bf65431361af7feb479a3e92e5e82b16433dc56,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f66d9bedcff618c1b1923ce5d85be9bf14b93152575e8daf4c3717d2c1f5394,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3e2714c29d14fecd3678a50c8482ecf01c9fed7c88b6bd2a05e6332d2951f60e,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1cd1cbe5cd72688df8fa41f52bf6d2058d14feb0cca4c2dd7579aaf9207a498,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf1d9884b572b08b7333c41239f82fb17bb89df3940e960c68de3e9e7bd7a951,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b7551355da5bdb9245df4858c465860098d74fb5ce7d3a50cedfcdd1edf3ee4,Standard_D16_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f33eb38cf1cc638caf678a58ef7c7c562b9e113cef55322828f8598b653fd78,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f3b9be58d604cb3421ee4bc1ace6bdd9c20cec559b597b137d8309352c7502a,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c27beb748c046ce77b342936961e4c9476b21356383bee40fe69b297f7fb5c5a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212fe79d7c8d5659d9dc321c38da32ffefb30e024e4b11340ef9920431dbd4db,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31ee2d9131cd3bacb4dfcc9a3ef5a8ea8b239e830629ee4e8e7cdb9b47ecfa93,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd21fa73ef8c0467a6456c8a012a39d85c69e8bf577cc33d5f81297a430531ac,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ede919b48e0267e1f0cd13cb5663de43aaf1f4c2baa3cecfd3174457f4da400,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d36d804e255be65262e9ca2b3767ac0656b53d930f318bee53e3888619f5d2f8,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96678e775b77904c7629313a4dcc75d975f4c6f8bea5d94d61ea530f918e691f,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,387c0de6e6e060dbbb915f0b7c04ce6e8aa1194aa2ce19e1fcfa6cbbed1b033e,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7103b4d4d87318275a9efcbc9df2191197d5f1c88b27d609868423eeffe501e7,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1a22309a3e5c34def7a6d3cc653cec70526741f1b0ed4441a7c3647e955bf264,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e0f8fd9bdd7cb8b8c81006c244dd08415e898a3eb7136750be3bcdcc83a1e837,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0f66d9bedcff618c1b1923ce5d85be9bf14b93152575e8daf4c3717d2c1f5394,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,47ffb57ac3dc774057953f8dab6a2c8801755798852c0e99651efba6eccdccab,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1d34fee1b9f3a01b67f942b2bc714f06ea7dc447b33af303149e5973075e912,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1425beadb01a67801e621c7ee4facbafe7e333e229e5af0f4ce1fb52bf7f9a9a,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96b906bbfde42c0f9eb5322e14e092b5e7a2d6f83009bc9b098bb7c98a0a793f,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,90c2b98a5a57bd2f6eef02bef6b3eb32ed78d39a5b560a9692eb22674a8d0d8a,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,19e2051e4db14d0f34547b6854eef383c6ae83b40a59cfa51766b4b9cea848dd,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d7fc00b388f41ba7cc868bc76d24b131c22d72b26bf0d1e222bd4acacc2a4fda,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,96d4e3f0ceaec7b4313ebbf15f5d6fb2ad59b0334564d72f22ea319bb0e68054,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,02c525f77a26af2849fb869006f362c9c0dae0fd84a92427778d906a23e89d30,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0d0a1e0743d0951cc81c987772951777e8293dca4df52a2b1fff0b45d282b98b,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61d06d8a60c2a089775a25accf9a004f08d7674f8c5bc12180565924e637b8a6,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c41d85f81ec1882cdc76c0403f365895a4f4511395b4b52632a9f8b8ba6dfba4,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fe8ce6edb7170d85586037fdd8c982e21a4956bae0ee0ae440b6e84adc54cb6f,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0a993345caeb7717eeeaca2f75e23e9704cef5d5db821830e9d75e1753009e4b,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4dcca1480fe3cbf869c209ccc539a7b410767a1d415020fa3f715102b8c269d6,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d06b001da42d47e6346294894ad8034d1b01ed3c1edfac4cc2a87926adcb9122,Standard_E8_v3,Standard_E4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3c8f0f3eb908477dc3a77e7298886ff113a6464d275d6e4a7e0142eeb38a96c2,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c96652b3bad20de6b2b3c9dddc9085b73c80da3bffb5c5f9b4ee3003b59e4e43,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,41e83e61d90aafe95bfa83aa1c7684a55edab53be568c55f419bb6235e0b5bdf,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c701687f314f703f95c7a92f0701b899adb9b10f8e9a8744f2c8ad1da2eeab,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,59b32505d6c1bc64c046a3cf8210de750cd530908de7c4db0ef0632c2dfa34b2,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b2c4056cb87c23e35ebf065b4f96b61ccc2f83674517f367d84b998139109923,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b036c81f0a08a285657927c74a321cf9775980cb05fc3265d5debf63f2a066b3,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b71d3f62817719b55d2458e3ed20c4531714feb233503329210abebd3c161bae,Standard_D4_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4c8d6d7435011d0e8e35dcd0dbfb59ba6e86353e7e621f5da127ec9ac0ddfd5d,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f6228180f523bb343690ac6a2500f70f43d4184b30061858a3c4bcd212756ac,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f4f0f834d90ef15a4688f6b57c6a49cd4fa5c47532a60032cb563dc7c3ad02b0,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9281493592ad3c619aa09741bf21a729c5befa35822a3c76cbbaf8f4f02ad7aa,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D4_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,dd328631ba3ee41a182a77aa22dcead100986534ec2d945faac21616c95195c0,Standard_D16_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9b9800cbc9f8c9684afa6e638eb91662d9cdced4b66ca179ed9f303f4b111880,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b10a7f68873d53eed70712ae7f488b351b599ae2e01bbabfafc11c4f12768c92,Standard_D8_v3,Standard_D2_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,466d8f9cb6fdec3b72a7af413d15007592f60269e67de9b7b91a16c4bc1e0ff9,Standard_D16_v3,Standard_D8_v3
12/2/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
