RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f9d5edd32f5c598f49b228cbe7f3f08bbf98bdeb81e0c4259b3bbb34ba437c7,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed3fcfc936448ea17161089dbb8b814a94debfdeb1dc255390f9fee5e0fac63e,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1d34fee1b9f3a01b67f942b2bc714f06ea7dc447b33af303149e5973075e912,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee5a35e3eecb194a84ece4d5e0697b485e28377e9fa4112814761a3c09ef7372,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aaf71433cca61530b20bf1e0230aacb8b590e7a01de46ad0355b77a04cdfffe6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,44eefb4f4bc693437bc898410ce503293df85ba742376e08fd1fd4d3b021307f,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68db094554dbedeae4e8e2c5822ff02e78e709cd237895d2caa4e7998728f9bd,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6c96405a50658d09d43d609d8f963c33beb6d85b6c1b96c555d1ec8c78620e02,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf36cdcf01ae7ade89e742721162f36d03586c6a6f72b35f132435c39ce0eaea,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3fbff9c4ce93995a9f2818d7d344c4912be151d83afbf20510573b219e7e4d74,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6838349b4c492d738316415ad870e4dd1cf74e08716b64ec1dd82919c92fba46,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5dae158feed9bd88ec6524b054a3ca07f147c5295a15139c5a0d868993de0382,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f65c43f9aa7ff692e810f26c6089dadb1647268dd0fb984b02d4ae8e6399972,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87c9839d6d4dcde6caf49852a06ed88ab59178da45426f5d8b6129f585b9aeda,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,679d3f529990ebc14854db8b0080431eebc9ca80206ac8b5befa65deab567c27,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ffe150df55524446ceadaed928ab178b20ed800780da86e79e22ef29b2abefe7,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f67c24a1710166ceff8f78a428ee820856e2bc1768e65a1c16296aba6971382a,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,29e55552cdff51a983f67d1433a5e67de71ef612fa53a4c33e1cd497633a6cb9,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9c7e047c67eb1481bd1a3ee3185cba29265424fd3192cdef8f47b573e8e48b02,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5e2be96b8279e677602ccd9c61e307ef45b0afade71dce65e18d45d97fd82bf2,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1ac3972a9db9c06117c93b933784482ee5e6f05489e85d1b7bfda5aa1ccc7cc8,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cca6bec445844d453f5286df76fafe4c8985d99277baba6404340812215a78d7,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c4423b355d51bd1e349b0d05c66a16755f3119d359201e2be51a3396c48d36b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6dae4e24612f09a50d82092ef13baf688df714d4a2f83b7317f739bd3c3982e4,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1aa88d171a8b527e98e282c33bcd6c4275169eb978e816049ecf1be49014d5a6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61d06d8a60c2a089775a25accf9a004f08d7674f8c5bc12180565924e637b8a6,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f60ffc3d3d9d7d86b635d51dad492cf4c459ade4df644cf8ee00820dbd9a2289,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a03f83531aca3f9fbe41e226bb5facf6001035ee1d41fa6c7c5f4711a0affcbf,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d33b13732ba28b1d641cdc158a3dd3fc6d2da4acbaeb2eb3610e1832e5d67231,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,565bb15c31299da831d6c4419d791a969889a86765081b354c515c122808b869,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7db988ef770e01c44014aac8e45742a11dc1af2b77f3f1ce3f036d418028d78c,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6174d50da30bb51abeef8f51af3ea2f0d12740746a8c3d8101ee532646dcca39,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ffe150df55524446ceadaed928ab178b20ed800780da86e79e22ef29b2abefe7,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8296c2d1e40151363b9accf5a85b6a2f13686754e59742c2010308e3cb56f9d1,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78ede75c7b11056e39be475b813842e040e25c8a63fcc0b3302b33ec805c4489,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,394beb659bf7861560a1fa9578b6ef7f5c0e09ece9583d6326d0c3198571871f,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9e553c48d61568eb40ca7b60a61697010ebb64aade1d37f580e42964f9208612,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2b7927ca3f541135fd2d114987dbc69e35b6a1ddc9b697c3a3735237ba20dfa1,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9281493592ad3c619aa09741bf21a729c5befa35822a3c76cbbaf8f4f02ad7aa,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4dcca1480fe3cbf869c209ccc539a7b410767a1d415020fa3f715102b8c269d6,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ea0b43c4d89dddb4ff343b08511a55b1c4e2aeb2a1bb24c530c69ce1fcdc7ac9,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,971a4fdca2ce24cc2a8406dde93deba700e194ebfd7cc49a033f662e279c5489,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8f8b1e15f87d335b42789949382e4d3832ba1250b64ef21073b63a89a361be20,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,34d19a3a89e7a9faac5471232b16cd61f455e4fe0bde3c0ffa1c9d02a76f471d,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,971c1cd221d069a38405189965ba5493e5b705e9555b042fd903180beecbbd6b,Standard_D4_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df0b755a947f74fdd489e6e599357a5f296f40de64d507eedc15a7e0134a184b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,20223dc943e513a51ef53418520a15d90185529e7ae9abba9a3e0941820d299d,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ed9d23509f929a29fd0051e5da8a0384a2501142a5702c85c43d38cefddbad28,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2a994796968446e58ab1cc78fbd9e816c8232885c0736d63ebb0db9c880db70f,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ddf37289625d6399ef8250b262caf0860a6dce3fea05135fb780c51bcb2e2bb9,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ab49a92b61f1ae9c50b2d9e36431f46724dcda12e0339fb7d1b2bef252f26d8b,Standard_D8_v3,Standard_D4_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5e1dd109b1d8b32ee57b6e6eaadfa26ece5846a1912420ee02d8e8fc75f8c6d,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,38a3c38ccbf3d73fdd3f51472691659184e5be228f4f37b295b4fb835cab4668,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ee881866adce8c7730d8e71f1b112c1993fd3369e534bae7cc73db44db803d87,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d25474f6ec90a3d4d4075efccc3681b734c55e859d55086b5715526a5543227b,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d25512f89a786e620c896a81664004b1553f064410b690a80895f2ae23b8d4e3,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,591f3266182ef4efaa2ad5f852092063ff17ef74f1b6a8ebae58f15044ae02a4,Standard_E8_v3,Standard_E2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1c89d42d32b3cae568f94cee42502f7e90110a71e85a7a01ce34322b0ac87b0d,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f4f0f834d90ef15a4688f6b57c6a49cd4fa5c47532a60032cb563dc7c3ad02b0,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,30ccd5b44e566b58e8eae6a7ba8a6dd0091df00bb0117624f553c2b11be18a05,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b05e24ce94d74a49d97266b029be641f9d9b88192f034784776855f185cc9beb,Standard_D8_v3,Standard_D2_v3
12/8/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,87cdaf09aba3b75aa1a340b803c99fbd0d58d5a6728ab46a2b55f77ae3fba3a1,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e443268672b32d408dcb9fcf7e74160722e83727ea16e3f5a78ad7c21cc8abf5,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,acd139d30c178bc9666b5ef9a0d8a75755a2dcfc1237327544af713481ff2a7f,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,9038e4c9b5f7cc32e6c6550a1aafc9b5fe26e95719cb311d9b4e44a055a7f27e,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b5321ee2c2ebc94264ca104c266269e12b577ded21820b8e6d7651d28049a276,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,1ec8945cca6476f934f7cd25c0d84cf4911b4db0b992eb1f3d792e9026f0c848,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,6a6c54aceaa516856fa9c9c31d200ada0a75da233908cd845f99c3a5a3fc1eb2,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,7dd864a2ead76c93759919cc9bf673b63ec86204686f2afa49e78995ee379447,Standard_D16_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,9d37245f3345a2bd6838e0dbe17766152cf5d60dafc13252668c0f8d6fed2b8e,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,3535750b86a0d9365c369d3a505d0cf15bfb44164217094ce83846566535b169,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,8f8271e9cff4b7bb13cd82e4f11042a8bde83c4ee6555eccd9125f2fbdb2ba22,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,8a112561281b0d5ab2c4d5db7740998dad460ede87175a82b446445865499cd3,Standard_D4_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,4857a44d7afba04179908f0cc44841dacedf0de54b1e9711ab2127177cf8b762,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,5e54443d895e71da32af4c5cd140af17c1a8a416a0f01626ec986d3fdc0ec29d,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,237e8f1275636883854b2cc4cce918516cf87029822c68c49a810383e2497a2b,Standard_D8_v3,Standard_D4_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,6b4009b02f7ed2378d8ba17669a39650d7fbf6b8aaff496dc6d40f046817be9c,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f97fe9ab439e52ecb3895e5503fe21865aa7284099918e3cae4e81f5c3737296,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b6f8f9a542ad8c225dbf9cdd728dfa4c82bedb4dd8e0ac89423a90055600466a,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,52f6de60eb6fcdac0d8f02817eb38b2c61905ef4a0e47e67852b3926ef14e989,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f4c243d0c9d0918c68f90685ee928375dd00fd88c2d37fac8f8bace9b16701ee,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,aa1fd4d58dde90b27bfe975dfcde45cb0fa82c146b0a61c5f154a341e77d50ce,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f0235f39477e58b2d4e87fedfcb2722a2ae8649863b8355af8ed998f1ed33231,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,5e54443d895e71da32af4c5cd140af17c1a8a416a0f01626ec986d3fdc0ec29d,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f514cb033f34f9b2260a062c7472c023d8facc0a2ff0048c665890d21ca126f9,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e87ecbd92f9b7a7a97e3163859cbddb15d0f00708f36d87567fdd15602bc53b3,Standard_D4_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,801b63e01fca2d00fe5a48375e366df22512975f6861bd7731df3130f0adbce8,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e62fe7fa10947ff6a0fe883a4d789723774e55ebc950bbe4ffe23725d728d772,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,2442a5af617ebec3f8b9a5d5bd331c0dc5b82b0b239c934ddd5e1dd6babf0424,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,38367bc4fb9e48c8f07e223fe48e55cb2fd1ec471329089c29e9801c1a5c3864,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,c32bdbfa9339633c6e91f0000b18790c1b04011d60193fad68bc220278d72e0a,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,04c4a8a25eb1d8dd94ce4f5cc6a9f8c8549c7d63e452e2fe903ecd0af304538a,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b1606706faffcdaae4bb29c5d498121011bf0184d841e093e1eb1951bbfcccc5,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e9dc3aeb9a4f7cf787b717258fb0e52a2b4c60bfe8147bd75bf20728da7a073e,Standard_D16_v3,Standard_D8_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b683a166a4af0ce605f5aa2324f00b2074f5b80b42d7941ba64fbcbc90f408ab,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e87ecbd92f9b7a7a97e3163859cbddb15d0f00708f36d87567fdd15602bc53b3,Standard_D4_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f73146caf7200049e244d75dd700c8e38687e9b7124707c8a63969143a2ed067,Standard_D16_v3,Standard_D8_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,8550dd9530a86a46ce81ab267a5d7a5cbaac1ac9837eca04f56916ac6ee6ad60,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,c075dfd93b57628c53fc60c931c789b1cb7fc11c846175c46e109d36e8ea0282,Standard_D8_v3,Standard_D4_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b1a7978dc1c417f3b1d8186be8b4d028cf73e89387ec1e423931b96f48b5a6ea,Standard_D8_v3,Standard_D4_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,bcfcac6d4d02032619b16009737ab7173e5aa18922f12767eebd1b9be96c4cd1,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f017806e642b8c71b3443c0ca71b065d858574cc55a328e14c5d3da31def6d52,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,95cf98c98cf40a78e583a6265655c737a7b2ebafb25ab1b124103f0a1b5f3fcb,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,ec8f5d11d28567f5629e6f95b2d1231473a07ec68b0f711e679f16f40ab6584f,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e95a916f6a23610adea41ce10d2fe55c52dad13ac750e85e5191da34b546308a,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,f6fb437a31bbbd7565e822fe6790d0fb4469b6f2763a261003802dff7debd9e3,Standard_D4_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,2f5af63c1c35bccabde8526c704522d33b2e0b2c0ff7c719bff5eba4923337b0,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,3b3191fed87535e5fcc503078b1323f51c2a7b4adcb64daf0cc434d84ea16b9f,Standard_D16_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,5057cf1e5b25e0808f22b1eddb3fd64fd22f598560d46db41086874b44730eea,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,e3ddbb07151c40398634448bfdf0089dd5324b0aee84b948286c23314ced683a,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,564f44f4f04eeec7c5a860d4c490451ce81eca997add418a42b5b6a16f5e015a,Standard_D4_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,b16e4de4d843ac56a8734d1ea73a3a14e6ff40e3a47f069d48a10f26b714b0bc,Standard_E8_v3,Standard_E2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,7624f03b5220a77f32f2082f5cad09ef716f65a7629b76e1c0bb05edb071cbd8,Standard_D8_v3,Standard_D4_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,59ac907a49d7156e22e01a87508eaabe1e5e4c67de1ff60e2783648827d346cc,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,1c9f9ff6b3513f3f589b1c59cd50468b6485609b8530f999b6bd2e72bda2177f,Standard_D8_v3,Standard_D2_v3
12/8/2019,2cc40ae33ddaf91a342317262b301d129d2d73300d49d35b3590144e6b1e5ad9,ceb209aaa5a870f8ca2fd5f8e3c6bbcd6f9a93c44d016bbd4f97821498af776f,Standard_E8_v3,Standard_E2_v3
