RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f8b278f46c8246768fe5b02588ce6710a4d1ab6c04d61623a25f823f9923c262,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d680daa4948b0e052ca1e36d5a42d0402073f9023f8478802dce67dca400920b,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a47b35d254d4db5f63b5006d2f8c2a674af64f1d089e433bd7c1bcd8597a83b2,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,274100a4a60de9aed1af43eaa56cf3b63042aa7dd80be1980254517c96ba9bea,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61d06d8a60c2a089775a25accf9a004f08d7674f8c5bc12180565924e637b8a6,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b5942f3d5fb87dfaff1ddeff7b2c6937413796e1bec39515345901b0c0a30944,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5e1a921aff42ae7b092975cb26f4d4459a0bd762e87ec7f2ee67307a56dbc8,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f46048c1001228fd5b76465b48d43766aecdcf55fd25f988da32d654892518a6,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a75b3ef115d56a683af14bb3020e98ce4869d50610d2a8a059ccb138dc5463e0,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b57b95ebfe4b25afff84d8905a4d134cc81364b53a90ea1d8b6d10ed27530b7b,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fc1842137b445dc527b25fd750b37c046647fd46aca5d4b5dd9156e642426528,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1e9d89c66840e0449000b7b9458d8e859364f6456d996487b6477f70c549c2a3,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0e5177e70b420111ac1cf299c582d49932bc28fe9105629276add35c1f834a78,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68db094554dbedeae4e8e2c5822ff02e78e709cd237895d2caa4e7998728f9bd,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c988b98d34e8fc17b5a484e65ce82599fa6cf3d87d38a3efddd805a3c99a07e8,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3f6228180f523bb343690ac6a2500f70f43d4184b30061858a3c4bcd212756ac,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,986e181006ea06f2446a7ce0bfda5dd54fac386fb7dd27b957134e9bb794c053,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3b0b77754b8b275671be48cf768768fd8bbbab0afb31a27f1d5ffab9eae83b30,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8ca66d08de6934a095dfacc5731bfca014dd156a55cbb07df745011d8abfa3a6,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9f18ee19afd0a49ceb3080f9f82b1181f4dc76f4087f94b846bb5a5a75400eae,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6549cc99bd68b85bbf574f32c0c7a765e5a7195efb45f0e160ad9573bf02737c,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,efc205a4f5a2e42df3f7c231f90b8eb3490c79082f27f00d959953693a2f436e,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f48c3e14f5af21260603fe502d0bff2b50564e1c155a008827aabd671c5d8858,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5f2febe1017a53ecc5fecb108e1e8a8214e8f42143d10af5129d1b205d2635da,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8573ebda935e993cd06380a369456391ab17e0684f0786b527d42f3bfaffdb16,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d4eee6d7495773bac60e789467efc42f3b2e3eba8ee7ce7e5b5dd6e8ec8ce883,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0d3f2cec810354db441d8f8062020927069072f9284a21fd03d6e7d188a15a60,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bcd16628dd008b65c481bcb37b8e105923ff947d22c75c0f677658448c9a3831,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e6d600f0c07a5f644474d0961b40d93197d78971f333edda81bf4683d96457df,Standard_D16_v3,Standard_D8_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,78fd31991f8972fa0aaee9dbfddb6e6d37ff405a6fc369060e0c48f6f8328ea3,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5cf5ac9764cde7a8675c23c6388697df69495029944c07b136bfd30fda621501,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,55219c0bc3131181d15314cc6dcfe7abe1210534b36daed8850a8c7c570f95ff,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68ebac925004a12f79e89d98662456db0cac2a8e2e59aef1e0b1da5dd723c2d5,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fd76ae4f7d2b1a7a55043188db4d6842ab205081bc2fef49b171ea1137387d84,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d99be54bf2d3c870b70be49c85ffc21e9602361b329e4bef2fa3a0341040d9ce,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2f5e1a921aff42ae7b092975cb26f4d4459a0bd762e87ec7f2ee67307a56dbc8,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4e29d33db8889c240516783b59af3dc6ae421dfcd2c322b47249c3c353561b0f,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,971c1cd221d069a38405189965ba5493e5b705e9555b042fd903180beecbbd6b,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,611e6fe1f8078685ed10c9a83d0dd173e2a3eac74282e4ed83d357cdfd1f3211,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e5dbf7a0160b374c201447d2e70b31ef7e10d161e865f46b127f9f67505d4093,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8559fae1293498b0d8731a2b403892023122182b4f135de2d0b03c9b082b861a,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f60ffc3d3d9d7d86b635d51dad492cf4c459ade4df644cf8ee00820dbd9a2289,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c774a923c872de160e72359498b216d361fe575c77d8ad516581b3002596a1ef,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,20223dc943e513a51ef53418520a15d90185529e7ae9abba9a3e0941820d299d,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1b18b027a156c062a2d4c0fd916aeef2523a548b0a52472089549ee5753fe36b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2bf1108992b0a654f9d8ec128e06bb095e80d6f20f815db7e61562d58c74e7be,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,4d49f81770f5630912c0051e677fc88b5c5cdad929d32778db4966df35465ae6,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d0205887028277dcec671148ab4423c642c6ff3a8d313d878ffeb3ba2ece97b3,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b6bdf18a686dd52ec1055876d6686d2e7b29884d3b869badbf5e98098a5f6bb9,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,064c1f7899cce65c4a62d02a31ef12b011d62b9ea77234bdaf0c4cfdc858bca4,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,342e77ee73941708b23d3d9d6032410a53a0e23c3a10d1a80a9708bd4da54a7b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e773c653f23201f9e020bc383d5d955629d98ac583c34aafe452a83dd3ed8630,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,691521ea3970b1fa93bb6fc6fefc5d52b9f1c29f2c9e3ec11ca1cb94adf6fc45,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ef01fcef56139d34231edc8a40df19ce0738066db4c7a7e41e03765fc9927f8b,Standard_D16_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0eda120a34046cee31226334bfc90a9ce3f65e97281493d5335c956e87cee6a4,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d0f35bad69daa7db166b5bd8998629a9bcd532608191d974395dc031a4cef29,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f120ace5c695121521cd8770ee5c9f5ba791eeae5b525475fdf3408912e21267,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fdb70b9474663b70faf38ac877b15e60410f44457ed722a290cb2d587264e759,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,67245015064da5f3b4b7cb5974787c50c35e8c1d89e9a75fdc4db4daacb3faa3,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,61be74b22b270f2d59d22adbc975846bc5ae64eefbcf7dcacfabe3f195910c75,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,baa318a99aa0372c2b7031b6ffff9ff1fcafc7c7cc1a61bc35fd4953c03b383f,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8296c2d1e40151363b9accf5a85b6a2f13686754e59742c2010308e3cb56f9d1,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,1c89d42d32b3cae568f94cee42502f7e90110a71e85a7a01ce34322b0ac87b0d,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,b2c4056cb87c23e35ebf065b4f96b61ccc2f83674517f367d84b998139109923,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,75c12d38ed89bc1642fb164f4cb241799ee98f1780c5199bfcd70b5b39d78341,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,88dee959fb1ae29a592c3c393813540414457c91697fced16db7dd4c7f6dfff0,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a330dff1ba498c8c796285a3715cf8144929dde0b7fce1f1328e13b341cfe35d,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d08fd887e2698f6d6a0f8cb75dccb7dcb2c898d110153b003eedbe349ae21fd9,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7392cf5e8ef43f117160db6650cb6295759fc6bda1d3a41c6ee28e336e35cc4b,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3353e978709bea40c65a57714975db9b5298560e2f170b46b3989b97b0aa8ad7,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,56214e3cb332173167dcdc0de9641624b7966e2a12ce8e7b8ddcc5515656e857,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2036e0691eb3c061c59ae486d5c7e65c78c8514d8e22aea300a3bd43b6258e40,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,092c83f016fa32540ae1922a4e3dbbad5e04ef7b35c5baf7f66e65916b6a252b,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e1f7df01fdf2f8e355314ec328749f978be7d94153cb81dd691fe9b2e77782f8,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,bf900bf9207762b2ae9f64c31ee6eeddf4134c4527c3a8cce4fab385c361c345,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0b29ae95591ae1620981fa003c9b31ac74caf426ccfbe2ba6be45f1d3e2f9a70,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,40ca4826f462b8b36e54146266b7413bf380307cf0b71bd362d82e831b6588d7,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,207fc507182858ecb4b794a4571b3d3f7cf8990f3063dc9972c3342624bd475b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,6fa5deb71a351ca4c9dd880278f45a57ecfa02b9fff92f7945baffb26a881367,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a301d9919a6b15587a302560bbb693780dcca1a45c65f085457c7a44079c00ad,Standard_D16_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,de51460d1f1516b2134c377bd63c673381880e89008e200459c57796b3db9f50,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f41240aa1f156d7db9345d76f62a3ea746b30f355e7430128f1c2193d61d0ce3,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0c4423b355d51bd1e349b0d05c66a16755f3119d359201e2be51a3396c48d36b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,a1cd1cbe5cd72688df8fa41f52bf6d2058d14feb0cca4c2dd7579aaf9207a498,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7975d5075be77193bb26e06256b760205e8d9ce9b264732adcb23d34969fbdb9,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,cf1d9884b572b08b7333c41239f82fb17bb89df3940e960c68de3e9e7bd7a951,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,db43b8dd6f706a6f9864e3189b3816d1591fb8ec56cdfa028166620955ffa6dd,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9409006481ee20c0337870057ce6610cced1091ce2ded85d4b55e8e6c5994104,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3d0f35bad69daa7db166b5bd8998629a9bcd532608191d974395dc031a4cef29,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,2ec3b8ed248a7fad603e2f9bb513b754d654ed6753f1f6572a866d96526e91a8,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8a300be6bcb84b4936584cb9a8ce8619f9656962c9973a2c888e416713327331,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,212e8042d5cd69aede3a2d3231578bc83ee2bc05d6246906b789f9f9e25e35f2,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,54137ddde2f89ed607fac05b964d84a50199fa65cff795f0ed6931069e51e503,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,5cf5ac9764cde7a8675c23c6388697df69495029944c07b136bfd30fda621501,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,82b3895c59c22654616cfa3167efb626a5e7bd27572324fcd5f990a5a71c1b27,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9281493592ad3c619aa09741bf21a729c5befa35822a3c76cbbaf8f4f02ad7aa,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,9247996bed9edd729e7871b9853835ef367e048ed017922e7d50b072247c6c6c,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,68628c8453d75590f8b7e4cc4c7746464117e5ebf139ac5dcb279f9abcf64dfb,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,31ee2d9131cd3bacb4dfcc9a3ef5a8ea8b239e830629ee4e8e7cdb9b47ecfa93,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,fb819987b254b988b576f54361b5d2586dd04cfbc6a04612ac70a9ac205e4363,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,aaf71433cca61530b20bf1e0230aacb8b590e7a01de46ad0355b77a04cdfffe6,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,8955542944205a5aafb3c929b80fb7fd0c03d2861e6ee01dde2f05151d31f4af,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,d2e6dc843d36e4675a008d6ef2c840462f384df60fb7c1f36228abb7c7897dc1,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,df0b755a947f74fdd489e6e599357a5f296f40de64d507eedc15a7e0134a184b,Standard_D8_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,ace44507467a55f5066514ff8d1cacd4d5231b06833b6f54471a3f8dc7d045e1,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,f95b0e5eb51f0e4071c464edd98a196e41d6b0e3eeaef594fea62a0765240f02,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,0ee8f32ab4d0b1b06fb3f08eb572bcea489b29debbecb9953aaebdef4b2ba25e,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,91f7a5a3fd9f77feaf52aaead61ae75df767cd4c39b9145bd7a5f2bd0422616b,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,7af1c31cf386281bc08edea3c899ba7bc4a4c5fa8f4c357f53beab1b0689e118,Standard_D8_v3,Standard_D4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,99524ec7ac38d6465a665c36de6557b4e4f15c6178be533e872a2915697b7029,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,77c890899c0f83be5615acf75e9b8110b4016e77c95bec80e6c9c5d7369241cb,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,c754fcbe523b40071665c2e21637d9baca44ac3c523d426d6449249461790d9d,Standard_E8_v3,Standard_E2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,e92abc2b4ce627a962afa557c9e419eff6b0fa80b8a6e439bcb1b4e7eded047c,Standard_D4_v3,Standard_D2_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,3478dd87009fc00ade39682f0296b7f8957bb50a047218c343f9be684e8cd3e3,Standard_E8_v3,Standard_E4_v3
12/10/2019,b49aa4d7a36f9a6b5816d09aae4ec9e9fb4f650d18b8c4a9465f4a03cbf01e65,72587c6682e33a12e1cfc1f82275f47a1e8fbe05d0567b25a48f7d33765edaef,Standard_E8_v3,Standard_E4_v3
